idx,size,noise,stars,seed,images_seed,repeats,loops,time,time_0,time_1,time_2,time_3,time_4,time_5,time_6,time_7,time_8,time_9,time_10,time_11,time_12,time_13,time_14,time_15,time_16,time_17,time_18,time_19,time_20,time_21,time_22,time_23,time_24,time_25,time_26,time_27,time_28,time_29,time_30,time_31,time_32,time_33,time_34,time_35,time_36,time_37,time_38,time_39,time_40,time_41,time_42,time_43,time_44,time_45,time_46,time_47,time_48,time_49
583,512,100,10000,42,233841,50,1,0.5521894069970585,0.728886695986148,0.7078875239967601,0.6874040190014057,0.7527135519922012,0.7561214839952299,0.7448549740074668,0.8077133190090535,0.7821045339951525,0.7139809090003837,0.7384910809923895,0.6796550510043744,1.7572112759953598,0.5521894069970585,0.6567803399957484,1.4361455909966026,0.9006649249931797,0.6934508039994398,0.7244320250028977,0.9432688469969435,0.8669149570050649,0.9138069559994619,0.8588414520054357,0.6516894119995413,0.6583782180096023,0.661827624993748,0.7224283149989787,0.7119773159938632,0.6629313409939641,0.7588462920102756,0.745632085003308,0.7535829080006806,0.7684451399982208,0.7833065049926518,0.6836493080045329,0.6748116709932219,0.677372229998582,1.8004352940042736,0.63819003100798,0.6968957299977774,0.6923371070006397,0.6689877260068897,1.5235033929930069,0.876440364998416,0.6500977349933237,1.331084589008242,1.077907098995638,0.644289582996862,1.1264546190068359,1.2900270109967096,0.6485678129974985
584,768,100,300,42,803451,50,1,0.5598929459956707,0.7065619499917375,0.781215257011354,0.7734250959911151,0.7952130409976235,0.7786406539962627,0.7844639209943125,0.9123716439935379,0.7107252510031685,0.9139707969879964,1.4722107459965628,0.6527658739942126,0.7493772169982549,1.852545032001217,0.7191211509925779,0.7610140949982451,1.0013262730062706,0.95739337199484,0.890314745993237,1.025810386010562,0.7522477700113086,0.7092821010010084,0.8337671560002491,0.6834371769946301,0.6671477630006848,0.7537335189990699,0.7208116819965653,0.7522900449985173,0.7933872569992673,0.8166124699928332,0.8124688340030843,0.7005932269967161,0.6506532970088301,1.5130857290059794,0.8487576259940397,0.5598929459956707,0.5959818589908537,0.6861076700006379,0.6142935399984708,1.6888219819957158,0.608943287996226,0.6040492150059436,1.5948632360086776,0.7765013239986729,0.6318659550015582,1.0654681070009246,1.2187926539918408,0.6384107540070545,0.5900586099887732,1.7736001599987503,0.8150882749905577
585,768,100,500,42,870045,50,1,0.5593506729928777,0.7675496199954068,0.8081072719942313,0.7209850520011969,0.6620309869904304,0.6248874640004942,0.7168160489964066,1.778064017998986,0.6354079010052374,0.6551745960023254,1.8507381949893897,0.6733943569997791,0.6766498490032973,0.8706047090090578,0.9012462200043956,0.8815005280048354,0.883711492002476,0.8070656990021234,0.5629903369990643,0.5994497140054591,0.610886466994998,0.5805482520081569,0.5855093310092343,0.6561519030074123,0.6716015080019133,0.7105089640099322,0.6896785110002384,0.7454251159942942,0.790794722008286,0.6709081239969237,0.6771301030094037,0.6441910009889398,0.8029286489909282,1.6488879850076046,0.6288570669858018,0.6638116559915943,0.6031430820003152,0.6999518850061577,1.7564430979982717,0.6185178300074767,0.5593506729928777,1.391313818996423,1.0095017349958653,0.6417891930032056,1.1620667520037387,1.1672361039964017,0.561061977990903,0.667774620000273,1.8195506100018974,0.6939596610027365,0.6522281600045972
586,768,100,1000,42,222866,50,1,0.562585224994109,0.6823816550022457,0.8684455210022861,0.92247626799508,0.9350815220095683,0.8520539510063827,0.7997312069928739,0.712559091989533,0.6906960229971446,0.7279740059893811,0.6851799050054979,0.677830927001196,0.7826108279987238,0.7513184530107537,0.7448255640047137,0.7778451290068915,0.7465875479974784,0.6709898380067898,0.7147780669911299,0.7369711979990825,1.8101130730065051,0.6582842890056781,0.6710143969976343,0.6797651170054451,0.6736172700038878,1.5315441760030808,0.8762094299891032,0.6748869500006549,1.4678938339930028,0.9637007040000753,0.6672693000000436,1.4159217179985717,0.9753371510014404,0.6366619470063597,0.8553553170058876,1.4507328600011533,0.6411589859926607,0.6576363200001651,0.687686476012459,0.6093418550008209,1.4052992910001194,0.8362412429996766,0.6190807120001409,0.8191290030081291,1.5533572880085558,0.562585224994109,0.6229529159900267,1.7468683509941911,0.5807071900053415,0.6553043619933305,1.459563503987738
587,768,100,10000,42,86672,50,1,0.7650583360082237,0.869575682998402,0.9035670129960636,0.936068287002854,0.9618548739963444,0.8222768499981612,0.7889768370077945,0.8333595669973874,1.8984418290056055,0.7912119590037037,0.804206607004744,0.8341558370011626,1.9278824650100432,0.7650583360082237,0.7767159119975986,1.8739299119915813,0.8054851359920576,1.7310386509925593,0.9126700000051642,0.8063927050097845,1.9746273990022019,0.8946622210060013,0.8680276340019191,0.8778089679981349,1.968071354989661,0.8475603559927549,1.5605716800055234,1.151876831005211,0.813341589004267,1.953752606001217,0.8215230320056435,1.7309362240048358,1.0199930939998012,0.8365722090093186,1.935056328002247,0.7950084420008352,0.9377568460040493,0.9426789159915643,0.9535940750065492,0.939431399005116,0.8751238200056832,1.6157030799950007,1.1399711429985473,0.8336511830129893,1.9713961310044397,0.8514126470108749,0.840682954993099,1.1497342980001122,1.1290586889954284,1.1182410210021771,0.9254968919995008
588,1024,100,300,42,598135,50,1,0.7216726720071165,0.8417312259989558,0.9264389320014743,0.730685122005525,1.1322324409993598,1.7062922790064476,0.7860357689933153,0.7682281440065708,0.8870206600113306,1.8382247550034663,0.7844071260042256,0.7759790429990971,1.8658824669983005,0.7354638380056713,1.3469696610118262,1.298434331009048,0.7592910359962843,1.9005678230023477,0.8875048249901738,0.9599934809957631,0.8541338089999044,2.017324714004644,0.7917126129905228,1.1506845870026154,1.5612455270020291,0.8023586019990034,2.0637403859873302,0.7432634800061351,1.3155164109921316,1.4746640920056961,0.7668538279976929,1.9106525419920217,0.7216726720071165,1.0088338689965894,0.8765680690121371,0.8584079860011116,0.8365266589971725,0.8873012010008097,0.7239764830010245,1.9679365760093788,0.8056318340095459,1.199458796007093,1.5083549109986052,0.9091328179929405,1.016403497007559,1.2202449699980207,1.1982371009944472,1.1907484760013176,0.8950713499943959,0.9208014530013315,0.8688745950057637
589,1024,100,500,42,344894,50,1,0.7273294940096093,0.7383973419928225,0.7516821079916554,0.7744852550094947,0.7460645309911342,1.8180647959961789,0.7273294940096093,1.1985613779979758,1.3798924650036497,0.7566623489983613,1.8599612929974683,0.7513535689940909,0.7679091949976282,1.9551519119995646,0.8863978059962392,0.9001527420041384,0.8077478119957959,1.9358940340025583,0.7805205960030435,1.109346066004946,1.5869777639891254,0.7981803069997113,1.957464210994658,0.7513041659985902,0.9144397409982048,1.7612211890082108,0.7584775589930359,1.6639506689971313,0.9850021750025917,0.7898720850062091,0.836960087006446,0.8425663740054006,0.8392004229972372,0.8464615260018036,0.7663258959946688,0.7691102050011978,1.8504295969905797,0.7469442690053256,1.5407017129909946,1.1698001410113648,0.8815816919959616,0.949190772997099,1.0624611639941577,1.0629509550053626,1.0625518300075782,0.9260665530018741,0.7772302709927317,0.7728284469922073,0.7558708500000648,1.3029296359891305,1.2599853909923695
590,1024,100,1000,42,734994,50,1,0.7155903759994544,1.7472564110066742,1.0258328199997777,0.8220083100022748,1.9624662620044546,0.8205898610030999,1.938861739996355,0.9970838360022753,0.9311031239922158,0.9223758699954487,2.010353239005781,0.8619951349974144,1.5984118430060335,1.1837234989943681,0.9606987870065495,1.8888938110030722,0.8795658570015803,2.0024742770037847,0.8086502929945709,1.3130299379990902,1.4732426690025022,0.8872248760017101,0.9705605619965354,1.015856680998695,0.9717488180031069,0.9253028530074516,0.7924608969915425,1.9549505519971717,0.794765409998945,1.7145313729997724,1.1187342790071853,0.9027234509994742,1.007168473006459,1.0831218539969996,1.095952051007771,1.1232237110089045,0.8582878779998282,0.8005928300117375,0.8404438070137985,0.8397322099917801,1.862434012000449,0.7155903759994544,1.0910000339936232,1.5736873360001482,0.8056677959975787,1.9419667780020973,0.7582437719975132,1.0799165030039148,1.6789063979958883,0.8526623280049535,1.9251463529944886
591,1024,100,10000,42,28251,50,1,0.9425934350001626,2.0881428589927964,0.9884197529900121,2.0824252550082747,1.006556146996445,2.068341638005222,1.0157705129968235,2.178820151006221,1.0278627229999984,1.1803438240021933,1.2154081759945257,1.1846669579972513,1.0646111319947522,2.163403976999689,1.0035925560077885,2.1830222299904563,1.0946314460015856,1.213132773002144,1.4069822269957513,1.4879801490023965,1.1944660150038544,1.0584171999944374,1.0850341810000828,2.1609628629958024,0.9920818679966033,2.1263828319933964,0.9697312710050028,2.124049745994853,0.9425934350001626,1.8477367010054877,1.0574080090009375,1.3678016290068626,1.6824448480037972,1.1717692850070307,1.88021079300961,0.9872263569995994,2.057187038997654,0.9599669239978539,2.115445859002648,1.011080968004535,1.1737870889919577,1.1207598299952224,1.147790853996412,0.9833788360119797,2.124515274001169,0.9519841210130835,2.125756615001592,1.060160993001773,1.0063652109965915,1.297459075009101,1.3494811090058647
592,256,500,300,42,627769,50,1,0.2221915060072206,0.3175372690020595,0.3523498290014686,0.26973744499264285,0.28564567999274004,0.6338857079972513,1.0970665700006066,0.26119870800175704,0.3150193390029017,0.292102777006221,0.25603372500336263,0.3197770929982653,0.8093711029941915,0.9086290659906808,0.29380758000479545,0.2579704589879839,0.2562125479889801,0.29975827201269567,0.28856140399875585,0.5701454160007415,1.1547536180005409,0.256242821997148,0.27840574899164494,0.30691610599751584,0.29302828600339126,0.2651827130030142,0.7413152149965754,0.9992408359976253,0.2221915060072206,0.3641263840108877,0.25382908299798146,0.2557287300005555,0.3304339919995982,0.775443124002777,0.9813732689945027,0.28389334099483676,0.25417168300191406,0.2877138009935152,0.3059071059979033,0.28363882000849117,0.33492639400355984,0.37706532899755985,0.300227725005243,0.356013021999388,0.38441769299970474,0.34858534499653615,0.4002384240011452,0.31779418300720863,0.3459248379949713,0.3771903779997956,0.2835813540004892
593,256,500,500,42,374710,50,1,0.37076232199615333,0.48343150300206617,0.7693082350015175,1.2080694329924881,0.4056740150117548,0.5039066850004019,0.4423552359949099,1.3951770599960582,0.5832977060053963,0.45945000799838454,0.4596013369882712,0.671412995987339,1.3426250459888251,0.37076232199615333,0.4763127609912772,0.40334197199263144,1.2502217979927082,0.7582683310029097,0.42345330500393175,0.45644253499631304,0.5149414619954769,1.5210259449959267,0.45706284599145874,0.4523742890014546,0.47343404799175914,0.553493105006055,0.4743572910083458,0.5593157819967018,0.5182847899995977,0.4935969149955781,0.5728740930062486,0.46298325101088267,0.4542832070001168,0.4366895279963501,0.8181295249960385,1.1581749670003774,0.4673312079976313,0.3771227480028756,0.5184791850042529,1.1690735629963456,0.8333517580031184,0.4433885479957098,0.4588955530052772,0.48050198500277475,0.4369716509972932,0.6638319149933523,0.5665244740084745,0.6586530150088947,0.5375711039960152,0.6451931159972446,0.5397844899998745
594,256,500,1000,42,550233,50,1,0.3933039550029207,0.4758462790050544,0.3974480839970056,1.5210849480063189,0.49839474400505424,0.4418409029894974,0.4992657610127935,0.5050376410072204,0.59065269799612,0.5080994509917218,0.5543001640035072,0.4744152409984963,0.5913573519937927,0.49009573500370607,0.46247299599053804,0.4976454669958912,0.8435668599995552,1.2004896580037894,0.3933039550029207,0.47340924000309315,0.4416112740000244,1.4358710609958507,0.5949663659994258,0.45893976600200403,0.4803073149960255,0.43271149999054614,0.5718801539915148,0.5618074119993253,0.6480876779969549,0.581951451007626,0.6266031289997045,0.6360474460088881,0.5592914859880693,0.566263450004044,0.4201102890074253,0.48267355700954795,0.440171755006304,0.5154917159961769,0.5859809829998994,0.5646360899991123,1.5333635339920875,0.45439456700114533,0.4828723179962253,0.4445269999996526,1.6310404450050555,0.44303561000560876,0.48141244301223196,0.4471045789978234,1.3417585860006511,0.7012056880048476,0.4686269180092495
595,256,500,10000,42,877284,50,1,0.45251973999256734,1.3603926899959333,0.4859650389989838,0.45251973999256734,0.7930111150053563,1.3347317359875888,0.561466589992051,0.5415054500044789,0.49559272400802,0.5418073070031824,0.6402165879990207,0.7002422229998047,0.6776826489949599,0.6505892720015254,0.7573194500000682,0.5728222530015046,0.5489997940021567,0.4851256550027756,0.5246037850010907,0.5126161309890449,0.4751062089926563,0.4681596279988298,1.3871843360102503,0.7094593799993163,0.58104986899707,0.5364920649881242,1.6565531560045201,0.4766432869946584,0.4865692990133539,0.5207816430047387,1.6670379899878753,0.48611769899434876,0.5297114739951212,0.628670025995234,1.5614484459947562,0.4908093830017606,0.5193673150060931,0.5947100199991837,1.530917245996534,0.515617747005308,0.5013638149976032,0.6675575280096382,1.543126365999342,0.5190163229999598,0.5165494300017599,1.0651962899864884,1.1161029959912412,0.5209749759960687,0.515777407999849,1.1829274140036432,0.9716142699908232
596,512,500,300,42,32217,50,1,0.48030346700397786,0.5620255200046813,0.567883707000874,0.5861453160032397,1.7294467999890912,0.5513869709975552,0.5251557519950438,0.8624105220078491,1.3522366020042682,0.6127902890002588,0.6695081630023196,1.6867130000027828,0.48030346700397786,0.5439584870036924,0.5324512270017294,1.6908305310062133,0.5922690060106106,0.6762467360094888,1.5036522500013234,0.8922253780037863,0.5955315390019678,1.0144649090070743,1.2087313959927997,0.5625855760008562,0.5719791680021444,1.8130973810038995,0.49597499800438527,0.5479011539864587,0.8230751189985313,1.3535517459968105,0.5629733110108646,0.5871151619940065,0.6312301510042744,0.7588822160032578,0.6201291109900922,0.658518232012284,0.6192094709986122,0.6665827179967891,0.5338082230009604,1.376775771001121,1.017142338998383,0.6034299829916563,0.5708503019995987,1.7207111299940152,0.5521044990018709,0.6233149610052351,0.8167847739969147,0.7269965940067777,0.6231063960003667,0.5883381339954212,0.741793647990562
597,512,500,500,42,8308,50,1,0.4636071839922806,0.6409411500062561,0.5224283440038562,1.7333483440015698,0.4960965270001907,0.5331723819981562,0.7644108780077659,1.3987909220013535,0.46979092399124056,0.5407095459959237,0.7644682789978106,1.3568822219967842,0.4636071839922806,0.5291139820037642,0.8125271239987342,1.3476944909925805,0.5603125039924635,0.6248447980033234,1.1604177069966681,1.105300197014003,0.480068841992761,0.49809429500601254,1.4765537879866315,0.6680533409962663,0.5103610450023552,0.5159610789996805,1.7283449699898483,0.5377834170067217,0.5372715150006115,0.6644374799943762,1.4821335470041959,0.5096547290013405,0.544663690001471,0.5640584389911965,0.5686588319949806,0.6108003860135796,0.6267541810084367,0.5749596629902953,0.5922707220015582,0.587897844001418,0.5986860800039722,1.2342454199970234,1.032659856005921,0.5494940719945589,0.5495331860001897,1.5773130190063966,0.5987343959859572,0.5631343060085783,0.5675032230064971,0.5395893060049275,0.7219623700075317
598,512,500,1000,42,268093,50,1,0.4540950869995868,0.5485680359997787,1.0527867899945704,1.16571223999199,0.5480179750011303,0.5630107159959152,1.6082984179956838,0.6478601169947069,0.614530257997103,0.9012807039980544,1.3327516680001281,0.5538274419959635,0.6054354610096198,1.5942481849924661,0.6433234610012732,0.5566421800031094,0.7417356100049801,1.5471504980087047,0.5458764639915898,0.5531205019942718,1.383687646011822,0.9330125770065933,0.5602902469981927,0.7004736890085042,1.6549592170049436,0.4713697239931207,0.4540950869995868,0.5567342910071602,0.6314150480029639,0.5600078499992378,0.6293405960022938,0.6098684000025969,0.6460256169957574,0.6663718170020729,0.5333509539923398,1.0561604670074303,1.108266231007292,0.5704995400010375,0.5743059130036272,1.6639727820002008,0.5515416649868712,0.5766810150089441,0.6006311150122201,0.5790823849965818,0.7596363149932586,0.7248276689933846,0.7482217120123096,0.8048064899921883,0.7433399989968166,0.586876283006859,0.5304434699937701
599,512,500,10000,42,183062,50,1,0.5295104469987564,0.6166531469934853,0.8900777380040381,1.3562296529999003,0.5748026090004714,0.6495543019991601,1.7293341539916582,0.5341143779951381,0.6307711460103747,1.1459076699975412,1.1193746249919059,0.5295104469987564,0.5324580680025974,1.407247590002953,0.7878135339997243,0.6408036510110833,0.9300608780031325,1.428246568000759,0.5801816199964378,0.6329735569888726,1.72624329100654,0.5548143710038858,0.6043397040048148,0.6815282320021652,0.6999237340060063,0.7063873699953547,0.7102529760013567,0.7299933419999434,0.6785212219983805,0.6123141520074569,1.515122707001865,0.7640897469973424,0.5748898809979437,0.8427876039932016,1.5235096810065443,0.6919027679978171,0.6387340299988864,0.6776996679982403,0.8455331120057963,0.857074821004062,0.8368896439933451,0.8101342779991683,0.8215888529957738,0.6080228979990352,0.625383396007237,1.7192088489973685,0.6130061160074547,0.7068930940004066,0.731761833987548,0.7165896799997427,0.7522141779918456
600,768,500,300,42,394366,50,1,0.5859347309888108,1.0234822490019724,0.5859347309888108,1.3765583439962938,1.3351526510086842,0.7076147829939146,1.689273191994289,0.6135283689945936,0.6643076890031807,1.2799446110002464,1.3419986289954977,0.885935434998828,0.7854748999961885,0.7069254259986337,0.8435454510035925,0.766723054999602,0.7816208680014824,0.7205838860099902,1.79537341100513,0.6343833379942225,0.6270447190036066,2.0568256889964687,0.845113618997857,0.7289017889997922,0.7669663810083875,0.9388378379953792,0.9875294789962936,0.7976163569983328,0.7651917170005618,1.2979744059994118,1.1717719610023778,1.1259291330061387,0.6708329889952438,0.6499933660088573,0.9667768969957251,0.8120935280021513,0.8816505629947642,0.6608760230010375,0.8107348699995782,1.449766172998352,0.9777722549915779,0.589638591001858,1.02027895100764,1.5951719359873096,0.7526471090095583,0.7815738950012019,0.7972834719985258,0.9432015250058612,0.8631998969940469,1.0664036759990267,0.7128517560049659
601,768,500,500,42,744840,50,1,0.5580217039969284,1.6336566760001006,0.8318949999957113,0.6396082770079374,1.1702734050049912,1.2283630689926213,0.632719436995103,0.7101984549954068,0.7404759829951217,0.7840035059925867,0.7698770749993855,0.8742058130010264,0.6709929780045059,0.6833253189979587,1.7609111979982117,0.6692933599988464,0.8632178109983215,1.6756952849973459,0.8577202419983223,0.6596244019892765,0.7132868649932789,0.885780449010781,0.8874581510026474,0.9353515580005478,0.8547809010051424,0.6924335630028509,0.6869293920026394,1.3155015619995538,1.232109003001824,0.8250829610042274,0.7683563430036884,0.7510436209995532,0.73964265199902,0.726078913998208,0.640525841008639,0.5642406050028512,0.6155297029908979,1.8180527970107505,0.5580217039969284,0.6275929890107363,1.7982308649952756,1.14996086100291,0.6931768139911583,0.988503625994781,0.9158415010024328,0.9001159559993539,0.8761547479953151,0.68433022100362,0.771379130994319,0.6160908949968871,1.8425903679890325
602,768,500,1000,42,100235,50,1,0.5983831119956449,0.791427439005929,0.7364983910083538,0.6805399920122,1.8307088159926934,0.6895728579984279,0.6982284219993744,1.9334187320055207,0.69548052099708,0.6939634540030966,0.786051667004358,0.9701552019978408,0.9618361290049506,0.9954196430044249,0.8998581490013748,0.6927137929887976,0.6587068240041845,1.7740227790054632,0.6065656790015055,0.6421913890080759,0.6959511580062099,0.6872601619979832,0.6968600309919566,0.738394578002044,0.7337370089953765,0.7526818549958989,0.8910489840054652,1.5891558059956878,0.5983831119956449,0.7003215729928343,1.8105465629923856,0.7744225909991655,0.6321200509992195,0.7857226570049534,0.986440376000246,1.01982535199204,0.9118383479944896,0.7380335260095308,0.6596866320032859,0.7568393309920793,1.5878296849987237,0.8563260610098951,0.6873389600077644,1.8748071519949008,0.6330192070017802,0.6300530440057628,1.4067472530005034,0.9896083760104375,0.7051258360006614,0.7022088280064054,0.7038146270060679
603,768,500,10000,42,74740,50,1,0.7482210419984767,1.5472238429938443,1.0791538339981344,0.806668051998713,0.965792741990299,0.9362630210089264,0.9315026739932364,0.8829411729966523,0.8008370640018256,1.9031118240091018,0.7482210419984767,0.8020944339950802,1.8956995159969665,0.8057095450058114,0.8681908879952971,1.0866693809948629,1.1065996319957776,1.1043490580050275,0.9683349010010716,0.8111138390086126,1.1882556500058854,1.6279534470086219,0.8115042020071996,1.9193670450040372,0.772393421997549,1.199900264997268,1.5908089989970904,0.8587157910078531,0.9161296129896073,1.1239693999959854,1.1193238620035117,1.120287052995991,0.9909748159989249,0.8523371499904897,0.8329159499990055,0.8703716810123296,0.8490827490022639,0.9110140339907957,0.9402418989920989,0.9230209719971754,0.9044507880025776,0.8799284959968645,0.8071633979998296,1.9069643650000216,0.7649560749996454,0.8663332180003636,0.8185110290069133,1.617953631997807,1.1496113250032067,0.7574950799898943,1.9065887250035303
604,1024,500,300,42,378496,50,1,0.7533359039953211,1.054475982004078,1.1898429110005964,0.8006196770002134,2.265439841998159,0.7533359039953211,0.851061627996387,2.139341271002195,0.9230888189922553,1.0051317339966772,1.0752895170007832,1.1222397789970273,1.0276131199934753,0.8337092870060587,0.9935443110007327,2.013570911993156,0.951506330005941,2.7021739199990407,0.8010954759956803,2.0197328490030486,0.8660004629928153,0.8804382829985116,0.9921649530006107,1.240072867993149,1.3425947609939612,1.0164454709884012,0.9560088069993071,0.8495646200026385,0.8642470259947004,0.8561635020014364,1.012576897002873,1.083647061008378,1.063983571002609,0.9290395590069238,0.810789360999479,1.7730979900079546,1.0218561430083355,0.8377570120064775,0.8856906220025849,1.986840117999236,0.9690021470014472,0.8944196910015307,1.8169337219878798,0.8927011600026162,1.9697790679929312,0.9050700579973636,0.9311275249929167,1.2522670959879179,1.1231990560045233,1.374421375003294,0.9068048560002353
605,1024,500,500,42,853049,50,1,0.7182208739977796,0.9928896219935268,0.936946154004545,0.9505719520093407,0.8478192659968045,1.8551013329997659,0.7633124639978632,1.7118897859909339,1.0171681939973496,0.7946725210058503,0.906796053997823,1.0671406340115936,1.0736299909913214,1.0907362739962991,0.9052244220074499,0.8105673879908863,1.5999779290141305,1.135667069000192,0.8337534269958269,1.9101435519987717,0.7762580689886818,1.6124034320091596,1.1711983879940817,0.8263161669892725,0.924052568996558,1.1311141530022724,1.162586720995023,1.1221969000034733,0.9585866010020254,0.83150883000053,0.8577265269996133,0.8321556709997822,0.864699269994162,0.9283512570109451,0.9865054080000846,0.9564097550028237,0.9068209399993066,0.8431943219911773,0.8689533599972492,1.9048852020059712,0.7664908369915793,0.8578656500030775,0.8109628980018897,1.9270973750099074,0.8052360360015882,0.9938113070093095,1.6454463270056294,0.7182208739977796,1.7767163520038594,1.010821483010659,0.8437574279960245
606,1024,500,1000,42,750201,50,1,0.7812623919890029,0.8736535470088711,1.6481735310080694,1.1394142610079143,0.8387892869941425,2.037186704008491,0.8761375169997336,0.9442855090019293,1.1574175380083034,1.2625231109996093,1.1956377909955336,0.8831321009929525,0.9156545520090731,2.034873725991929,0.8444407100032549,1.791522232000716,0.9865642960066907,1.2497487670043483,1.728999068000121,0.8799967960076174,0.8807804319949355,1.1884961600007955,1.3029197089927038,1.1732166459987639,0.9582690590032144,0.8664390400081174,0.8995057419961086,0.8646282039990183,0.8896216309949523,1.0002165920013795,0.98560857900884,0.9894146299920976,0.9862726110004587,0.8645831170142628,2.004528625009698,0.8194833979941905,0.8843815040017944,0.8687915589980548,1.820242389003397,1.007034073001705,1.0547137359972112,1.7218407680047676,0.856656240997836,2.0280121520045213,0.8693759809975745,0.9021702180034481,1.1275655919889687,1.2349079639971023,1.1532547899987549,0.9900702110026032,0.7812623919890029
607,1024,500,10000,42,803328,50,1,1.0309641170024406,1.0626283530000364,1.4268366460019024,1.4191697839996777,1.342865130995051,1.1407255469966913,2.082950312993489,1.1051978550094645,2.2826046910049627,1.0309641170024406,2.2417221150099067,1.103104629990412,1.1824898530030623,1.4277973159914836,1.47471316899464,1.3109734720055712,1.0856262570014223,1.1237878350075334,1.112681522994535,1.2854452059982577,1.2454528380039847,1.2323289060004754,1.0801298019941896,2.1555146419996163,1.1632373920001555,1.1312299380078912,1.320824870999786,1.9781963290006388,1.6699568689946318,1.514793175010709,1.4972034109960077,1.7249021339957835,1.0980529910011683,1.4180637699901126,1.4490303240017965,1.420660832998692,1.1671808789978968,2.1791651740059024,1.1709531219967175,1.2294463569996879,1.2620371200027876,1.1952747960021952,1.0531949740106938,2.241283185008797,1.0681198989914265,1.1221987979952246,1.0832210910011781,1.1040243870083941,1.4844616310001584,1.4585015610064147,1.3640333950024797
608,256,1000,300,42,917230,50,1,0.37699153801077046,0.5904231849999633,1.6209611509984825,0.3958193310099887,0.4124261110118823,0.4313258740003221,0.9035649309953442,1.0858152190048713,0.40954031501314603,0.37699153801077046,0.42623679000826087,0.997500917990692,1.066257359998417,0.653702087001875,0.49531117599690333,0.5399404519994278,0.4751697720057564,0.6412497050041566,0.51822194000124,0.6199216950044502,0.5758247720077634,0.5406877500063274,0.540666646003956,0.5179591100022662,0.4143752500094706,0.3892126989958342,0.4404723629995715,0.42194297499372624,0.5064986509969458,0.40920461899077054,0.6269022299966309,0.42086780999670736,0.4195595380006125,0.4811125909909606,0.5973817240010248,0.5907527789968299,0.414434762991732,0.4785304810066009,0.480475882999599,0.5318362629914191,0.5407915830001002,0.4218463389988756,0.4329760249966057,1.6374433059972944,0.46646378700097557,0.4021700650046114,0.3964844650035957,0.44547584898828063,0.38676007800677326,0.5237192789936671,0.43635042700043414
609,256,1000,500,42,177247,50,1,0.39338231000874657,0.4473883629980264,1.2646073009964311,0.8356264229951194,0.45754519999900367,0.4676330299989786,1.0598434239946073,1.0677706179994857,0.4323549349937821,0.6004967409971869,0.42381983700033743,0.609967405005591,0.8380507520050742,0.6529756800009636,0.585897387994919,0.681856556009734,0.6305419969867216,0.6279969649913255,0.44261209698743187,0.5316471710102633,0.47215701900131535,0.4184735069866292,0.5193988819955848,0.40637009700003546,0.5965448319911957,0.43228347500553355,0.4884964920056518,0.5578135399991879,0.4708142549934564,0.6387034130020766,0.46253132200217806,0.5424243680026848,0.6649645989964483,0.5155577260011341,0.41485568099597003,0.6263571529998444,1.4554686860064976,0.69966413200018,0.4486696360108908,0.4519097239972325,0.5502417579991743,0.4188765230064746,0.5081920099910349,0.7805915869976161,1.2256059969950002,0.4774930529965786,0.39338231000874657,0.5088186830107588,1.5760858889989322,0.5111497409961885,0.405709623999428
610,256,1000,1000,42,663165,50,1,0.41592030599713326,0.6541818900004728,0.6415953550022095,0.633659807004733,0.625706289007212,0.4729148559999885,0.47963420300220605,0.5127852849982446,0.4830111800110899,0.48983503300405573,0.5753228190005757,0.46227058899239637,0.47945789199729916,0.5081393400032539,0.512697483994998,0.5182925079861889,0.5651288830122212,0.5915051379997749,0.5278332050074823,0.5366612930083647,0.44542988199100364,0.5540260550042149,0.46536678599659353,1.5779352340032347,0.5875064329884481,0.41592030599713326,0.48960596599499695,0.45160342499730177,0.5247307029931108,0.43054741600644775,0.7983818240027176,1.3020968490018276,0.4637202750018332,0.4785094600083539,0.49120639900502283,1.6004210590035655,0.4529785930062644,0.46482094000384677,0.4929299369978253,1.686687292996794,0.520766002999153,0.49047071499808226,0.5093693550006719,0.5005585339968093,0.6307515149965184,0.691551932002767,0.7571939790068427,0.6678209859965136,0.7093953489966225,0.6580867480079178,0.4986241380102001
611,256,1000,10000,42,529525,50,1,0.4403622600075323,0.5223166549985763,0.5243411349947564,1.6568701380019775,0.49834562100295443,0.5988332199922297,0.9471437379979761,1.2480070079909638,0.6041793699987466,0.5389846449979814,0.6036328660120489,0.7049324300023727,0.7949441680102609,0.7230754399934085,0.7462828080024337,0.7144497480039718,0.6426236410043202,0.5486041010008194,0.4403622600075323,0.4612844369985396,1.3714333509997232,0.6997551630047383,0.44660622300580144,0.562573778006481,0.5259554490039591,0.602251089992933,0.6317480839934433,0.5704977349960245,0.5411295689991675,0.5995435429940699,0.4773849049961427,0.4775449309963733,0.7219298849959159,1.3931556759926025,0.4556987889955053,0.47583270000177436,0.5126933219871717,0.5279943089990411,0.5270845129998634,0.47400990599999204,0.573442819993943,0.5334844399912981,0.48523302299145143,0.5785678740066942,0.7687285860010888,0.7132403630093904,0.6704312600049889,0.675704979992588,0.7228297219990054,0.5289892899891129,0.48982089300989173
