idx,seed,repeats,orig_x,orig_y,orig_flux,orig_fluxerr,orig_flag,new_x,new_y,new_flux,new_fluxerr,new_flag,flux_ratio,trf_theta,trf_dx,trf_dy,trf_scale,stats_slope,stats_intpt,flux_per_area_ratio
16,42,35,254.41085025612955,243.9935303940906,1505.1769093990326,39.75895308246942,16,316.07165449664325,237.78090178847415,1900.3512681472296,45.07255331687592,0,1.2625434633500836,-0.1362597490654659,-3,6,1.1187785800738514,1.2549630330155612,0.22003509333205784,1.0086907820183628
16,42,35,13.982277034814691,106.94892508028141,2470.2127301025394,50.74018963782479,0,28.751446070560995,122.41817870777392,3110.075198822022,56.92684842912862,0,1.2590313218460831,-0.1362597490654659,-3,6,1.1187785800738514,1.2549630330155612,0.22003509333205784,1.0058848075207965
16,42,35,209.98134774202495,107.97463539973546,2891.172604370118,54.73275937705049,0,246.1543852014499,93.76848007119234,3634.8540723419196,61.36563701409035,0,1.257224859853645,-0.1362597490654659,-3,6,1.1187785800738514,1.2549630330155612,0.22003509333205784,1.0044415609215833
16,42,35,153.02364649391015,133.97112665494274,6313.381271667481,80.11169462895833,0,186.97274821104108,131.2392587389022,7915.232842864992,89.69768941193438,0,1.2537232431036802,-0.1362597490654659,-3,6,1.1187785800738514,1.2549630330155612,0.22003509333205784,1.0016439950235518
17,42,35,74.99184698102664,27.012054514998034,133.36162541151046,15.432447330858338,0,66.0968625256974,25.180670287783457,122.33248098880055,14.75780399660519,0,0.9172989652107376,0.09012744540569212,-3,-7,0.9562753357788703,0.9194151892854432,-1.977198631176634,1.003101764519022
17,42,35,203.13998126536197,202.13491690274483,128.41091463521124,15.280909017320697,0,173.07155799276023,202.99635873993884,118.03370596647265,14.611434008333617,0,0.9191874873080838,0.09012744540569212,-3,-7,0.9562753357788703,0.9194151892854432,-1.977198631176634,1.0051669362024394
17,42,35,92.9687927364347,92.03208858508405,140.25833443164825,15.649565788345269,0,77.62172355589337,88.65264140048183,128.37617885231973,14.985914321331022,0,0.9152837824042533,0.09012744540569212,-3,-7,0.9562753357788703,0.9194151892854432,-1.977198631176634,1.0008980844695756
17,42,35,141.92704020197343,231.33462898212733,162.8114417171479,16.363327204497928,0,112.25949598575095,225.53739246275228,148.33743255615235,15.618769498448835,0,0.9110995578176796,0.09012744540569212,-3,-7,0.9562753357788703,0.9194151892854432,-1.977198631176634,0.9963224736544346
17,42,35,169.55658665237047,235.821983784332,155.1750515469909,16.11450887253414,0,138.18748554412633,232.18919815976705,141.7034659487009,15.438575257159538,0,0.9131845907960892,0.09012744540569212,-3,-7,0.9562753357788703,0.9194151892854432,-1.977198631176634,0.9986025375584012
17,42,35,89.97486057402084,13.529505922402624,168.1796562880278,16.522059844227474,0,81.5270390729691,13.62955918452997,152.96111815094952,15.775490698950968,0,0.9095102316595611,0.09012744540569212,-3,-7,0.9562753357788703,0.9194151892854432,-1.977198631176634,0.9945844842594083
17,42,35,54.486081240417406,71.24036332529212,186.8731389331818,17.078405784539374,0,42.76056140935037,65.53851780167132,169.86733485221865,16.307070667966865,0,0.908998135430027,0.09012744540569212,-3,-7,0.9562753357788703,0.9194151892854432,-1.977198631176634,0.9940244872999315
17,42,35,147.2659079451958,246.13044506120582,170.72103854238983,16.607718214818423,0,116.07072581174133,240.08835644385752,155.81999272942545,15.847146754754725,0,0.91271699176511,0.09012744540569212,-3,-7,0.9562753357788703,0.9194151892854432,-1.977198631176634,0.9980912000001442
17,42,35,130.8629411983211,140.05951623754075,187.861685269475,17.11598524858843,0,109.57816434141415,137.6552288921449,171.45196454882623,16.36011655651575,0,0.9126499866265432,0.09012744540569212,-3,-7,0.9562753357788703,0.9194151892854432,-1.977198631176634,0.9980179272992284
17,42,35,162.77630968616458,91.57995913261912,184.4967770242691,16.991252488502553,0,144.144903718273,94.23037028340849,168.73283523261546,16.285906329670006,0,0.9145570884981908,0.09012744540569212,-3,-7,0.9562753357788703,0.9194151892854432,-1.977198631176634,1.0001034166817744
17,42,35,107.4018064065139,118.71052657191709,182.82635408282283,16.942025799372335,0,89.07142656823963,115.30327736505612,166.26459365725518,16.16874858851034,0,0.9094126199220439,0.09012744540569212,-3,-7,0.9562753357788703,0.9194151892854432,-1.977198631176634,0.9944777420631835
17,42,35,80.73241862809171,185.58016600402055,197.59958605766298,17.38107967629323,0,57.91618860539684,176.69409089647104,180.76642509460453,16.624528660510286,0,0.9148117599894858,0.09012744540569212,-3,-7,0.9562753357788703,0.9194151892854432,-1.977198631176634,1.000381909770701
17,42,35,89.2554551673881,166.70478203487227,204.50875602722172,17.599779886798338,0,67.65808273906879,159.45086499940237,185.33284108132125,16.76572692867662,0,0.9062342595084388,0.09012744540569212,-3,-7,0.9562753357788703,0.9194151892854432,-1.977198631176634,0.9910020824799066
17,42,35,56.55191742475388,150.76195381249724,192.52014626502995,17.24723693086356,0,37.88362676129442,141.45221579147588,174.2008082675934,16.42136127368888,0,0.904844566385185,0.09012744540569212,-3,-7,0.9562753357788703,0.9194151892854432,-1.977198631176634,0.9894823995009167
17,42,35,196.2680135018217,45.66378271799723,227.59440907239912,18.239782751798906,0,179.99421008194776,53.38270760143051,207.605626244545,17.44281417279972,0,0.9121736649449259,0.09012744540569212,-3,-7,0.9562753357788703,0.9194151892854432,-1.977198631176634,0.9974970511863909
17,42,35,160.45840920665506,60.846509470419235,226.3764366197586,18.206364337236042,0,144.58257762953403,64.76051325414537,207.43867750644685,17.42952543750142,0,0.9163439472937669,0.09012744540569212,-3,-7,0.9562753357788703,0.9194151892854432,-1.977198631176634,1.0020574156273383
17,42,35,186.0160932130212,125.97745413779911,220.36508800029753,18.02407924572815,0,163.31774275934458,128.9905892457889,201.9319690656662,17.245065000720693,0,0.9163519089983689,0.09012744540569212,-3,-7,0.9562753357788703,0.9194151892854432,-1.977198631176634,1.002066122058107
17,42,35,236.1296471087861,69.13145306300481,225.01902421951294,18.16904758043015,0,215.9383308299652,79.164069290196,206.5541859579087,17.395614529982993,0,0.9179409904311413,0.09012744540569212,-3,-7,0.9562753357788703,0.9194151892854432,-1.977198631176634,1.0038038438365375
17,42,35,168.9243430368687,193.0495543541769,223.18447104096416,18.130759157567265,0,141.2667642757471,191.39857267621431,203.75172671079636,17.30203036641422,0,0.9129296754405416,0.09012744540569212,-3,-7,0.9562753357788703,0.9194151892854432,-1.977198631176634,0.9983237777945178
17,42,35,124.2592097848859,57.43911857239743,242.63638628244402,18.647564238872214,0,110.39994886274435,58.39966858616667,222.66319978713994,17.889955035995946,0,0.9176826410856036,0.09012744540569212,-3,-7,0.9562753357788703,0.9194151892854432,-1.977198631176634,1.0035213288722786
17,42,35,198.88624048259004,31.913971300845457,295.9493113708496,20.02609740142276,0,183.67124046601913,40.512819552526466,269.0131403160095,19.08730488710539,0,0.9089838360154628,0.09012744540569212,-3,-7,0.9562753357788703,0.9194151892854432,-1.977198631176634,0.9940088503391097
17,42,35,200.2266397666033,70.27699027041403,306.2554480195046,20.274472945744133,0,181.64592303669727,77.16489962104703,279.1398400306702,19.369900850250033,0,0.9114608142836776,0.09012744540569212,-3,-7,0.9562753357788703,0.9194151892854432,-1.977198631176634,0.9967175215202122
17,42,35,125.94104445804145,40.16626218265234,308.70542446613314,20.338447825496594,0,113.48839331022349,42.09385808407069,281.42533465385435,19.421176406682616,0,0.911630675555973,0.09012744540569212,-3,-7,0.9562753357788703,0.9194151892854432,-1.977198631176634,0.9969032713666909
17,42,35,129.86778568938783,224.01441961519998,319.33984156876807,20.58742786811307,0,101.4043840244878,217.5277281887172,290.2810851609707,19.640299971598864,0,0.9090036612248406,0.09012744540569212,-3,-7,0.9562753357788703,0.9194151892854432,-1.977198631176634,0.9940305299694843
17,42,35,241.945208904273,201.88845877980137,362.34211168766024,21.620300123913218,0,210.05063944059637,206.10160015539867,331.8819586801529,20.675843072766735,0,0.9159353770235681,0.09012744540569212,-3,-7,0.9562753357788703,0.9194151892854432,-1.977198631176634,1.0016106282935355
17,42,35,126.7678088840401,153.8862345592186,572.8980282306673,26.032610960848192,0,104.48791869307,150.47124535130422,519.2051693344116,24.789458180277343,0,0.9062785063825753,0.09012744540569212,-3,-7,0.9562753357788703,0.9194151892854432,-1.977198631176634,0.9910504681417291
17,42,35,43.866740733775195,51.149115496290435,614.0987058973312,26.817792072759328,0,34.37601853255852,45.48972561980447,556.9984439277648,25.546173334127523,0,0.9070177783779392,0.09012744540569212,-3,-7,0.9562753357788703,0.9194151892854432,-1.977198631176634,0.99185889055485
17,42,35,90.66883552995542,59.009842628205966,475.2545364570618,24.07814114737789,0,78.27348327405669,57.00449272442545,436.1014994716644,23.055623983858688,0,0.9176167001428827,0.09012744540569212,-3,-7,0.9562753357788703,0.9194151892854432,-1.977198631176634,1.0034492199105267
17,42,35,140.95497892060703,129.89632098645964,754.8473647403717,29.32477843907424,0,120.06450765538847,128.84448385155076,694.211650428772,28.111650064459376,0,0.9196715559410408,0.09012744540569212,-3,-7,0.9562753357788703,0.9194151892854432,-1.977198631176634,1.0056962839050783
17,42,35,91.09073007029282,245.11243065603074,865.859169445038,31.169654414348116,0,62.65743989049571,234.28380694484767,786.9697858238221,29.698238883962702,0,0.908888897403744,0.09012744540569212,-3,-7,0.9562753357788703,0.9194151892854432,-1.977198631176634,0.9939050313089484
17,42,35,184.7819542090388,58.12437604322139,631.2388744735717,27.130014369361803,0,167.9824717916906,64.26149748771482,580.7748303031923,26.018767832031298,0,0.9200555507414456,0.09012744540569212,-3,-7,0.9562753357788703,0.9194151892854432,-1.977198631176634,1.0061161970157007
17,42,35,254.41085025612955,243.9935303940906,1505.1769093990326,39.75895308246942,16,218.29885807256028,247.27513877593714,1381.350194759965,38.425434701785285,0,0.9177327835247568,0.09012744540569212,-3,-7,0.9562753357788703,0.9194151892854432,-1.977198631176634,1.0035761615616192
17,42,35,209.98134774202495,107.97463539973546,2891.172604370118,54.73275937705049,0,187.69161206974522,113.9075012949279,2653.692561302185,52.43519161467626,0,0.9178603025260502,0.09012744540569212,-3,-7,0.9562753357788703,0.9194151892854432,-1.977198631176634,1.0037156085031926
17,42,35,153.02364649391015,133.97112665494274,6313.381271667481,80.11169462895833,0,131.20791651709783,133.7640550620235,5805.036179504393,76.82144290008202,0,0.9194813254120442,0.09012744540569212,-3,-7,0.9562753357788703,0.9194151892854432,-1.977198631176634,1.0054882594915133
18,42,35,6.7830958155573775,168.40557928257414,113.4659990334511,14.763751003367732,0,30.297346094295783,139.4108079368241,84.6274937337637,12.76295731868895,0,0.7458401147009205,-0.15455755752117467,2,-4,0.8672960303875874,0.7521620497411,-0.7003727440434773,0.9915417850454138
18,42,35,74.99184698102664,27.012054514998034,133.36162541151046,15.432447330858338,0,69.87132612576032,9.135716948456826,101.15533102199439,13.439001414382275,0,0.7585040352489859,-0.15455755752117467,2,-4,0.8672960303875874,0.7521620497411,-0.7003727440434773,1.0083775734917584
18,42,35,203.13998126536197,202.13491690274483,128.41091463521124,15.280909017320697,0,203.0702205821514,142.0990073279634,97.58734866857533,13.294446814746907,0,0.7599614794879449,-0.15455755752117467,2,-4,0.8672960303875874,0.7521620497411,-0.7003727440434773,1.0103151427292096
18,42,35,92.9687927364347,92.03208858508405,140.25833443164825,15.649565788345269,0,93.95789875619103,62.4549557206216,105.63680663585664,13.577447596993043,0,0.7531588555069886,-0.15455755752117467,2,-4,0.8672960303875874,0.7521620497411,-0.7003727440434773,1.0012715343309473
18,42,35,12.987552111655361,214.02482209446836,154.16922590732577,16.087877449788838,0,41.70511470320072,177.67618392347947,115.53106640100481,13.963613228487075,0,0.7493782609406943,-0.15455755752117467,2,-4,0.8672960303875874,0.7521620497411,-0.7003727440434773,0.9962455007201115
18,42,35,141.92704020197343,231.33462898212733,162.8114417171479,16.363327204497928,0,154.51189684002824,175.29471462446216,122.1711766219139,14.204606115334425,0,0.7503844652033838,-0.15455755752117467,2,-4,0.8672960303875874,0.7521620497411,-0.7003727440434773,0.9975831782612927
18,42,35,169.55658665237047,235.821983784332,155.1750515469909,16.11450887253414,0,178.78837278118849,175.45125339136834,115.02831837475301,13.919001220920578,0,0.7412810063731126,-0.15455755752117467,2,-4,0.8672960303875874,0.7521620497411,-0.7003727440434773,0.9854807723424663
18,42,35,22.997174506576595,229.97460719966065,176.05501724243163,16.74984662313128,0,52.4124583337579,190.00804825835135,132.70895992040636,14.53516447301282,0,0.7537925473470785,-0.15455755752117467,2,-4,0.8672960303875874,0.7521620497411,-0.7003727440434773,1.0021139829012329
18,42,35,54.486081240417406,71.24036332529212,186.8731389331818,17.078405784539374,0,58.20385672338123,49.77531283672062,138.59431628704073,14.73119588994935,0,0.7416492122851128,-0.15455755752117467,2,-4,0.8672960303875874,0.7521620497411,-0.7003727440434773,0.9859702761115087
18,42,35,8.1284219224137,233.58129487881104,187.5006084060669,17.09243058602741,0,40.15211096750193,195.0840150085716,141.25828252315523,14.841328097195557,0,0.7533750622143826,-0.15455755752117467,2,-4,0.8672960303875874,0.7521620497411,-0.7003727440434773,1.0015589658868032
18,42,35,147.2659079451958,246.13044506120582,170.72103854238983,16.607718214818423,0,161.06253046874727,187.2612880233068,129.13199616611004,14.432150345934902,0,0.7563918147911614,-0.15455755752117467,2,-4,0.8672960303875874,0.7521620497411,-0.7003727440434773,1.005569525490746
18,42,35,130.8629411983211,140.05951623754075,187.861685269475,17.11598524858843,0,132.84391765702472,98.55302317645753,140.01213798165324,14.794277436596778,0,0.7452937398108359,-0.15455755752117467,2,-4,0.8672960303875874,0.7521620497411,-0.7003727440434773,0.9908154181966212
18,42,35,162.77630968616458,91.57995913261912,184.4967770242691,16.991252488502553,0,153.7196177134228,52.74721172333109,138.99733492717144,14.774996874613478,0,0.753386249716912,-0.15455755752117467,2,-4,0.8672960303875874,0.7521620497411,-0.7003727440434773,1.0015738388817115
18,42,35,107.4018064065139,118.71052657191709,182.82635408282283,16.942025799372335,0,109.88832780879454,83.39023592240892,136.44960112094878,14.648104199170387,0,0.7463344210164321,-0.15455755752117467,2,-4,0.8672960303875874,0.7521620497411,-0.7003727440434773,0.9921989303997344
18,42,35,80.73241862809171,185.58016600402055,197.59958605766298,17.38107967629323,0,95.9618324575603,144.2554234346932,147.629270580411,15.039658138320123,0,0.7471132583108258,-0.15455755752117467,2,-4,0.8672960303875874,0.7521620497411,-0.7003727440434773,0.9932343396059725
18,42,35,89.2554551673881,166.70478203487227,204.50875602722172,17.599779886798338,0,100.74558367735148,126.94207342931008,152.639621591568,15.215062552645364,0,0.7463720603300255,-0.15455755752117467,2,-4,0.8672960303875874,0.7521620497411,-0.7003727440434773,0.9922489692102685
18,42,35,56.55191742475388,150.76195381249724,192.52014626502995,17.24723693086356,0,70.5914448679487,117.64612866544557,143.3270812636614,14.900918021279658,0,0.7444783522361984,-0.15455755752117467,2,-4,0.8672960303875874,0.7521620497411,-0.7003727440434773,0.9897314179728144
18,42,35,196.2680135018217,45.66378271799723,227.59440907239912,18.239782751798906,0,176.2901317602356,8.927378893554687,171.69021967023613,15.842771770997105,0,0.7543692323989403,-0.15455755752117467,2,-4,0.8672960303875874,0.7521620497411,-0.7003727440434773,1.0028806449705712
18,42,35,160.45840920665506,60.846509470419235,226.3764366197586,18.206364337236042,0,147.6299261477253,26.71941980152355,168.8688360667229,15.739356497521307,0,0.7459647240157312,-0.15455755752117467,2,-4,0.8672960303875874,0.7521620497411,-0.7003727440434773,0.9917074443335178
18,42,35,186.0160932130212,125.97745413779911,220.36508800029753,18.02407924572815,0,178.22767842900404,79.12156876713385,166.3909589195252,15.6604427079463,0,0.7550695095554362,-0.15455755752117467,2,-4,0.8672960303875874,0.7521620497411,-0.7003727440434773,1.0038116140188864
18,42,35,236.1296471087861,69.13145306300481,225.01902421951294,18.16904758043015,0,213.58312803932944,23.71608779579191,166.35258388102056,15.649748567250155,0,0.7392823093870433,-0.15455755752117467,2,-4,0.8672960303875874,0.7521620497411,-0.7003727440434773,0.9828236457837445
18,42,35,168.9243430368687,193.0495543541769,223.18447104096416,18.130759157567265,0,172.53584411502112,138.88150687308917,166.4776394089312,15.677398927328404,0,0.7459194568172945,-0.15455755752117467,2,-4,0.8672960303875874,0.7521620497411,-0.7003727440434773,0.9916472647885225
18,42,35,18.419021922847268,227.88229367910404,239.68198642253876,18.564186540402268,0,48.20982215485733,188.82627216142436,180.39607452392582,16.096780769370046,0,0.7526476111805208,-0.15455755752117467,2,-4,0.8672960303875874,0.7521620497411,-0.7003727440434773,1.0005918710866828
18,42,35,124.2592097848859,57.43911857239743,242.63638628244402,18.647564238872214,0,116.15381108019875,28.632533902020228,181.3085481834412,16.125099218196354,0,0.7472438530814032,-0.15455755752117467,2,-4,0.8672960303875874,0.7521620497411,-0.7003727440434773,0.9934079561350162
18,42,35,200.2266397666033,70.27699027041403,306.2554480195046,20.274472945744133,0,182.96871716102532,29.49132257627224,228.92142889499667,17.539432873050146,0,0.7474852459781132,-0.15455755752117467,2,-4,0.8672960303875874,0.7521620497411,-0.7003727440434773,0.993728870951722
18,42,35,125.94104445804145,40.16626218265234,308.70542446613314,20.338447825496594,0,115.28890216651433,13.605879091273998,228.26572425842284,17.5038018660869,0,0.7394289382934538,-0.15455755752117467,2,-4,0.8672960303875874,0.7521620497411,-0.7003727440434773,0.9830185785645588
18,42,35,4.536007063719163,105.50024258268736,305.9828328824043,20.27140518974248,0,19.972936446105372,85.80361742748781,228.0385736989976,17.50578160951454,0,0.7452659077335808,-0.15455755752117467,2,-4,0.8672960303875874,0.7521620497411,-0.7003727440434773,0.9907784174145244
18,42,35,129.86778568938783,224.01441961519998,319.33984156876807,20.58742786811307,0,143.20027540674258,170.6316859032488,238.36792849063872,17.810851618605493,0,0.7464396779294684,-0.15455755752117467,2,-4,0.8672960303875874,0.7521620497411,-0.7003727440434773,0.9923388620357289
18,42,35,241.945208904273,201.88845877980137,362.34211168766024,21.620300123913218,0,236.29175104172353,136.7067578851485,272.37882390975955,18.7610895786903,0,0.7517172725000586,-0.15455755752117467,2,-4,0.8672960303875874,0.7521620497411,-0.7003727440434773,0.9993550514818642
18,42,35,126.7678088840401,153.8862345592186,572.8980282306673,26.032610960848192,0,131.18062468910284,110.94869293602291,432.31814362525944,22.605937720839957,0,0.7546162184576314,-0.15455755752117467,2,-4,0.8672960303875874,0.7521620497411,-0.7003727440434773,1.0032089955013201
18,42,35,43.866740733775195,51.149115496290435,614.0987058973312,26.817792072759328,0,46.42106680919244,33.975796369962374,459.3785213589669,23.193545819820102,0,0.7480532314226511,-0.15455755752117467,2,-4,0.8672960303875874,0.7521620497411,-0.7003727440434773,0.9944839675072121
18,42,35,90.66883552995542,59.009842628205966,475.2545364570618,24.07814114737789,0,87.57799722442465,34.46336665952114,356.28438634872447,20.86007893652533,0,0.749670669121354,-0.15455755752117467,2,-4,0.8672960303875874,0.7521620497411,-0.7003727440434773,0.9966342367557557
18,42,35,140.95497892060703,129.89632098645964,754.8473647403717,29.32477843907424,0,140.1354365067759,88.49616601876897,565.309046740532,25.383376132933602,0,0.7489051073722288,-0.15455755752117467,2,-4,0.8672960303875874,0.7521620497411,-0.7003727440434773,0.9956164764498563
18,42,35,91.09073007029282,245.11243065603074,865.859169445038,31.169654414348116,0,112.78686361922885,193.8890714545447,649.1351507377626,26.970367749118193,0,0.7497006137312353,-0.15455755752117467,2,-4,0.8672960303875874,0.7521620497411,-0.7003727440434773,0.9966740460008593
18,42,35,184.7819542090388,58.12437604322139,631.2388744735717,27.130014369361803,0,168.11073053234452,21.139130414664788,476.74540578842175,23.57753959237436,0,0.7552535578326169,-0.15455755752117467,2,-4,0.8672960303875874,0.7521620497411,-0.7003727440434773,1.004056293211777
18,42,35,254.41085025612955,243.9935303940906,1505.1769093990326,39.75895308246942,16,252.5958985616362,171.12468150937207,1156.6445503345133,35.141288196641646,0,0.7684442560285643,-0.15455755752117467,2,-4,0.8672960303875874,0.7521620497411,-0.7003727440434773,1.021592395356738
18,42,35,13.982277034814691,106.94892508028141,2470.2127301025394,50.74018963782479,0,28.261409166670667,85.78386666486885,1854.514555053711,43.96845268674969,0,0.7507509504967734,-0.15455755752117467,2,-4,0.8672960303875874,0.7521620497411,-0.7003727440434773,0.9980703945893474
18,42,35,209.98134774202495,107.97463539973546,2891.172604370118,54.73275937705049,0,196.361256020067,60.494216270288234,2146.76930809021,47.176560016384755,0,0.742525473866654,-0.15455755752117467,2,-4,0.8672960303875874,0.7521620497411,-0.7003727440434773,0.9871352040305124
18,42,35,153.02364649391015,133.97112665494274,6313.381271667481,80.11169462895833,0,151.02181736120764,90.37676448619148,4755.89601737976,69.5302672489966,0,0.7533041032580692,-0.15455755752117467,2,-4,0.8672960303875874,0.7521620497411,-0.7003727440434773,1.0014646309632436
19,42,35,74.99184698102664,27.012054514998034,133.36162541151046,15.432447330858338,0,78.98436575608544,40.009375003652465,158.51292958736417,16.8410000481663,0,1.1885947632855027,0.1850093604977697,4,-4,1.0907918981349938,1.1959195188032476,-1.0700313943906394,0.9989643857572167
19,42,35,203.13998126536197,202.13491690274483,128.41091463521124,15.280909017320697,0,181.24214798618192,253.48595838666148,153.32681672573094,16.65964549755058,0,1.194032587971985,0.1850093604977697,4,-4,1.0907918981349938,1.1959195188032476,-1.0700313943906394,1.0035346508850653
19,42,35,92.9687927364347,92.03208858508405,140.25833443164825,15.649565788345269,0,85.2120813086439,113.32956903402564,167.96405386768288,17.10630632469595,0,1.1975334980862502,0.1850093604977697,4,-4,1.0907918981349938,1.1959195188032476,-1.0700313943906394,1.0064770200001882
19,42,35,141.92704020197343,231.33462898212733,162.8114417171479,16.363327204497928,0,109.7519002047271,272.5103875745703,193.73154173791414,17.831110821153025,0,1.1899135570243504,0.1850093604977697,4,-4,1.0907918981349938,1.1959195188032476,-1.0700313943906394,1.0000727769582909
19,42,35,169.55658665237047,235.821983784332,155.1750515469909,16.11450887253414,0,138.475243934134,282.86569990881526,184.73840838074688,17.585557719654187,0,1.190516172148997,0.1850093604977697,4,-4,1.0907918981349938,1.1959195188032476,-1.0700313943906394,1.0005792498676755
19,42,35,89.97486057402084,13.529505922402624,168.1796562880278,16.522059844227474,0,97.75418210368807,28.560149146771792,201.00336155891418,18.062611795363235,0,1.1951704861060715,0.1850093604977697,4,-4,1.0907918981349938,1.1959195188032476,-1.0700313943906394,1.0044910068658286
19,42,35,54.486081240417406,71.24036332529212,186.8731389331818,17.078405784539374,0,48.12381640454964,83.31531721703466,220.87288380622869,18.568613158562474,0,1.181940246025427,0.1850093604977697,4,-4,1.0907918981349938,1.1959195188032476,-1.0700313943906394,0.9933715412045054
19,42,35,147.2659079451958,246.13044506120582,170.72103854238983,16.607718214818423,0,112.50722116476013,289.44540502363185,204.11249303251506,18.119863807734358,0,1.195590741335809,0.1850093604977697,4,-4,1.0907918981349938,1.1959195188032476,-1.0700313943906394,1.0048442138800302
19,42,35,130.8629411983211,140.05951623754075,187.861685269475,17.11598524858843,0,116.20425655371862,172.4272155472784,225.0540191828087,18.71653286519407,0,1.1979772185051134,0.1850093604977697,4,-4,1.0907918981349938,1.1959195188032476,-1.0700313943906394,1.0068499485283708
19,42,35,162.77630968616458,91.57995913261912,184.4967770242691,16.991252488502553,0,160.1488199623407,126.8522027924462,219.78115578889845,18.575137660323797,0,1.1912465861665862,0.1850093604977697,4,-4,1.0907918981349938,1.1959195188032476,-1.0700313943906394,1.0011931324229144
19,42,35,107.4018064065139,118.71052657191709,182.82635408282283,16.942025799372335,0,95.33360024200252,144.82966853471248,217.89344998359684,18.5082444383644,0,1.1918054761672277,0.1850093604977697,4,-4,1.0907918981349938,1.1959195188032476,-1.0700313943906394,1.0016628561870118
19,42,35,80.73241862809171,185.58016600402055,197.59958605766298,17.38107967629323,0,53.321405887635684,211.17434862706472,235.23773664474487,18.967107543726506,0,1.1904768696028465,0.1850093604977697,4,-4,1.0907918981349938,1.1959195188032476,-1.0700313943906394,1.0005462177148454
19,42,35,89.2554551673881,166.70478203487227,204.50875602722172,17.599779886798338,0,66.24709574403597,192.64680624638416,243.18704160630702,19.190971696120034,0,1.1891277729640921,0.1850093604977697,4,-4,1.0907918981349938,1.1959195188032476,-1.0700313943906394,0.9994123581887147
19,42,35,56.55191742475388,150.76195381249724,192.52014626502995,17.24723693086356,0,34.38216094342079,168.99106452858842,229.0942411804199,18.824155346030825,0,1.189975416209381,0.1850093604977697,4,-4,1.0907918981349938,1.1959195188032476,-1.0700313943906394,1.0001247670264672
19,42,35,196.2680135018217,45.66378271799723,227.59440907239912,18.239782751798906,0,205.27127687233536,84.3422926102044,271.2262636986376,19.89693257528123,0,1.1917088157133022,0.1850093604977697,4,-4,1.0907918981349938,1.1959195188032476,-1.0700313943906394,1.0015816171020306
19,42,35,160.45840920665506,60.846509470419235,226.3764366197586,18.206364337236042,0,163.83051519045085,93.43540036745907,269.54117393255245,19.869467965791973,0,1.1906768122925138,0.1850093604977697,4,-4,1.0907918981349938,1.1959195188032476,-1.0700313943906394,1.0007142612165836
19,42,35,186.0160932130212,125.97745413779911,220.36508800029753,18.02407924572815,0,178.16386905827093,168.3956416054316,264.1880697667599,19.734301433743248,0,1.1988653564143663,0.1850093604977697,4,-4,1.0907918981349938,1.1959195188032476,-1.0700313943906394,1.0075963914443165
19,42,35,236.1296471087861,69.13145306300481,225.01902421951294,18.16904758043015,0,243.30104212753753,117.5023222148018,268.86288596749307,19.833716694004558,0,1.1948451332062,0.1850093604977697,4,-4,1.0907918981349938,1.1959195188032476,-1.0700313943906394,1.0042175613065734
19,42,35,168.9243430368687,193.0495543541769,223.18447104096416,18.130759157567265,0,146.3799723908828,236.87921959305692,266.47440505564214,19.773412375869373,0,1.1939648122146114,0.1850093604977697,4,-4,1.0907918981349938,1.1959195188032476,-1.0700313943906394,1.0034776881842986
19,42,35,124.2592097848859,57.43911857239743,242.63638628244402,18.647564238872214,0,125.70228369698796,82.51843601930653,287.7579135787488,20.28255318870492,0,1.185963564606425,0.1850093604977697,4,-4,1.0907918981349938,1.1959195188032476,-1.0700313943906394,0.9967529728741711
19,42,35,198.88624048259004,31.913971300845457,295.9493113708496,20.02609740142276,0,210.83748142266396,70.12542745732397,351.66518419208006,21.821517273613722,0,1.1882615389883902,0.1850093604977697,4,-4,1.0907918981349938,1.1959195188032476,-1.0700313943906394,0.9986843246164757
19,42,35,200.2266397666033,70.27699027041403,306.2554480195046,20.274472945744133,0,204.57680214747919,111.52633589653422,364.788380947113,22.11681673753136,0,1.1911245442526155,0.1850093604977697,4,-4,1.0907918981349938,1.1959195188032476,-1.0700313943906394,1.00109056127807
19,42,35,125.94104445804145,40.16626218265234,308.70542446613314,20.338447825496594,0,130.97143506393473,64.33634893625798,367.3920783448219,22.185625319733035,0,1.1901056775409111,0.1850093604977697,4,-4,1.0907918981349938,1.1959195188032476,-1.0700313943906394,1.0002342462493778
19,42,35,129.86778568938783,224.01441961519998,319.33984156876807,20.58742786811307,0,98.29109899257627,262.24204835422387,382.9202444863321,22.51970727750826,0,1.1990995004106693,0.1850093604977697,4,-4,1.0907918981349938,1.1959195188032476,-1.0700313943906394,1.0077931797195727
19,42,35,241.945208904273,201.88845877980137,362.34211168766024,21.620300123913218,0,222.89767498284272,261.0082686890939,430.63633518218995,23.567906730657,0,1.1884799511059854,0.1850093604977697,4,-4,1.0907918981349938,1.1959195188032476,-1.0700313943906394,0.9988678909030142
19,42,35,12.977892810004608,6.988274904652237,576.4885751342774,26.101482339945438,0,16.512349199000077,6.096778312510452,687.1768004608155,28.47716771399183,0,1.192004195921413,0.1850093604977697,4,-4,1.0907918981349938,1.1959195188032476,-1.0700313943906394,1.0018298718624206
