idx,min_size,max_size,step_size,size,noise,stars,seed,images_seed,repeats,loops,time,time_0,time_1,time_2,time_3,time_4,time_5,time_6,time_7,time_8,time_9,time_10,time_11,time_12,time_13,time_14,time_15,time_16,time_17,time_18,time_19,time_20,time_21,time_22,time_23,time_24,time_25,time_26,time_27,time_28,time_29,time_30,time_31,time_32,time_33,time_34,time_35,time_36,time_37,time_38,time_39,time_40,time_41,time_42,time_43,time_44,time_45,time_46,time_47,time_48,time_49
743,256,1024,10,860,1000,10000,42,833727,50,1,1.4389890680031385,2.0302603869931772,2.28155207700911,2.3436856800108217,2.4915109850117005,2.387173803988844,2.181318103976082,2.3004538050154224,2.018858105991967,2.297764154995093,2.099918633000925,2.170999521011254,2.457909438002389,1.590883921016939,1.8419341639964841,2.101613967010053,2.054953167011263,2.210630533983931,1.96695124800317,1.9053733609907795,2.305539500026498,2.412311766005587,2.1093393479823135,1.8243498269876,2.246383933001198,2.4817531750013586,2.218429083004594,1.5795994070067536,2.1543106329918373,1.5977958959992975,2.1227743290073704,2.0273173979949206,1.4389890680031385,1.9960861160070635,2.1786394660011865,2.2957437360018957,2.1608607319940347,1.9608611399889924,2.4712291499890853,1.6656060300010722,2.2861482220178004,1.9751314379973337,1.8626670840021688,1.815171893016668,2.152237613016041,2.014903822011547,2.4081443370087072,1.857424729008926,2.1807958940044045,2.081119946000399,2.0305366829852574
744,256,1024,10,870,1000,10000,42,114352,50,1,1.6919127069995739,2.0846282429993153,2.2553145920101088,1.8156733239884488,1.8747954609862063,2.4192532089946326,1.9901914600050077,2.423106710979482,2.0224584949901327,2.3326584069873206,1.8148975530057214,2.1150803070049733,2.2207570530008525,1.932860760978656,1.709460862010019,1.9223936479829717,2.162845423008548,1.9246008140034974,2.224665593006648,2.132606005005073,1.7705406209861394,2.259806298010517,2.222176301002037,1.6919127069995739,1.9503689220000524,2.1708305919892155,2.245755731011741,1.7085720949980896,2.168440412002383,2.0229913869989105,1.867214411002351,2.047326236992376,2.307223484007409,1.8937195710022934,2.3975090860039927,2.1394670690060593,1.8514401809952687,1.6938591040088795,2.0661318210186437,2.0325882569886744,1.8664856499817688,1.811202178010717,2.2549001739826053,2.3599067120230757,2.1802896930021234,2.418594591988949,2.346705383999506,2.0335736619890667,2.456065900012618,2.3752024240093306,2.6574690820125397
745,256,1024,10,880,1000,10000,42,869474,50,1,1.2653029559878632,2.252489014004823,2.3890915639931336,2.1369261649961118,2.388119881012244,2.3142154079978354,1.8892393029818777,1.9701436920149717,2.1115775360085536,2.138869529007934,2.0446510939800646,1.7088981170090847,1.2653029559878632,2.3152126659988426,1.9909437039750628,2.1686835279979277,1.9049170189828146,2.423125857982086,2.199905914021656,1.7930449119885452,2.1385546420060564,1.8149240920029115,2.28824090200942,2.056026380014373,2.008974753000075,2.1755079250142444,2.2043958730064332,1.925703726010397,1.7547176890075207,2.2551984369929414,2.3163806249795016,1.920937158021843,1.9288856339990161,1.9470840489957482,1.8203857750049792,2.0014998209953774,2.2024564829771407,2.3289725100039504,2.0326378729951102,1.8920926149876323,2.0315339990193024,2.3366295720043126,2.1347485759761184,2.051683721016161,1.8013247700000647,2.3153193489997648,2.1071754280128516,2.27204357899609,1.518600901006721,1.9316209949902259,2.1640576920181047
746,256,1024,10,890,1000,10000,42,85999,50,1,1.3946299240051303,2.029597233980894,2.409852056996897,2.0777689749957062,1.4077549490029924,2.231822708999971,1.7079066839942243,1.5589189449965488,1.6422960239870008,1.8388211759738624,1.8961630740086548,1.7621668179926928,1.8888036769931205,1.8252943209954537,2.2033211509988178,2.3584678809856996,1.9724999040190596,2.351489592983853,2.442798953008605,2.319850117986789,2.157051796995802,1.5410101559828036,1.8190974040189758,1.57537830399815,1.4123060379934032,1.6002903030021116,1.691782072011847,1.6472090289753396,1.3946299240051303,1.961001811985625,1.4855487890017685,1.526457060012035,2.205162330006715,2.036464106000494,1.7793227449874394,1.9431821139878593,2.164356137975119,2.0485703839804046,2.094798066013027,2.243921337008942,2.1956796910089906,2.167401398997754,2.1842757719859947,2.172633702022722,2.382149783981731,2.309627631009789,2.1220539459900465,2.2621663449972402,2.1540208060177974,2.380451556004118,2.0226088679919485
747,256,1024,10,901,1000,10000,42,17955,50,1,1.436857566004619,2.4092450099997222,2.217385514988564,2.000856405997183,2.268469024973456,2.339893599972129,2.131732743990142,1.6313015699852258,1.960943267971743,2.225648212013766,2.129166653001448,2.243446303997189,2.340888507984346,2.159825679002097,2.0495039419911336,1.9994821609870996,1.8985228100209497,2.0923760699806735,1.9662020149989985,1.6090249590051826,2.3843893999874126,2.3841773069871124,2.378803189989412,2.188849719997961,1.6342969620018266,2.3006022129848134,1.9134654549998231,1.7591694779985119,1.6952167260169517,1.6595797520130873,1.436857566004619,2.019898092985386,1.954387317004148,1.4482474669930525,1.6504846270254347,1.9001234600145835,1.772685554024065,1.4381600920169149,2.5911765259807,2.028581659978954,2.0030562070023734,2.143504450999899,2.4364375350123737,1.978867647005245,2.406547774997307,2.560341161006363,2.486314126988873,2.560073859000113,2.1242344989732374,2.4142873199889436,1.922591728012776
748,256,1024,10,911,1000,10000,42,824273,50,1,1.6684749989944976,1.9132385260018054,2.4382412630075123,1.9820259080152027,2.1083366899983957,2.1686709729838185,2.494193365011597,1.9448580509924795,2.1159855570003856,1.6823160109925084,2.4884644570120145,1.976537526003085,2.284023124986561,2.163044101005653,2.335234146012226,2.456981374998577,2.143164153007092,1.918517004000023,2.299929967004573,1.6989021910121664,2.2104910080088302,1.7764249779866077,1.8358245540002827,1.7215454110119026,2.1791548439941835,1.7255451359960716,1.9016156130237505,2.175653542013606,1.9672592639981303,2.2230349919991568,1.9922792739816941,2.075770536001073,2.2218957059958484,1.8790010279917624,1.7458997610083316,1.9495205940038431,1.6684749989944976,2.6019542109861504,2.5335281789884903,2.452175045007607,2.247512297006324,2.508767006016569,2.4541406100033782,2.1540301399945747,2.4762929909920786,2.2209103050117847,2.2204024709935766,2.1814175010076724,2.484790996997617,2.392935848009074,2.0964028729940765
749,256,1024,10,921,1000,10000,42,70640,50,1,1.4320934580173343,2.406304257019656,2.3424224230111577,1.7111009730142541,1.7297431959887035,2.4046470879984554,1.8487578440108337,1.9684441550052725,2.461016721004853,1.9309486559941433,1.9317224610131234,2.041155899001751,2.0684327999770176,2.347533182997722,1.9547723599825986,2.01814340200508,1.921118922997266,1.4320934580173343,1.9590323269949295,1.9956733050057665,1.7244387090031523,2.0845548290235456,1.8744119129842147,2.0755773590062745,1.7916730720025953,1.6627515240106732,2.395637894020183,2.1122738940175623,1.5695803650014568,1.5176680810109247,1.5906135980039835,2.0982554930087645,1.7012938729894813,1.9371383539983071,1.8267763559997547,2.0253745319787413,1.6854753850202542,1.482490875001531,1.9488199680054095,1.58724915899802,2.283028041012585,2.194592329993611,2.3955104899941944,2.2787029150058515,1.8481737399997655,2.398900578991743,2.3887114390090574,2.2803216629836243,2.366913796024164,1.9739459420088679,1.819496079988312
750,256,1024,10,931,1000,10000,42,196582,50,1,1.56098947301507,2.0164798309851903,1.8497103360132314,2.194433458993444,1.5955411629984155,1.9548147080058698,2.4880251259892248,2.4230823159741703,2.202919851988554,2.0398040509899147,1.7418759500142187,2.1272756929975003,2.147452291974332,1.7863153720099945,1.8018115379964001,1.9035029709921218,1.884411770006409,2.374974680977175,2.3859550539928023,2.0010651769989636,2.225438826979371,1.9179783820000011,1.56098947301507,1.8092684389848728,1.9716272729856428,1.9611442500026897,1.8616973559837788,1.8394132840039674,1.715153790981276,2.3969722719921265,2.1818296419805847,1.6811649200099055,1.7788859650027007,1.9088173519994598,1.7372804299811833,2.055721845012158,1.870902228023624,2.2118243519798853,2.2288319270010106,2.5532970879867207,2.1610978299868293,2.1652747270127293,2.017750958009856,2.329712999984622,2.0649612120178062,2.063161114027025,2.6805795149994083,2.1030648830055725,2.2060932030144613,2.2291042339929845,2.056349095015321
751,256,1024,10,942,1000,10000,42,952415,50,1,1.6830898199987132,2.4113140419940464,1.893865360005293,2.3278520070016384,2.0603803409903776,2.203724806982791,2.5397382380033378,2.518149176990846,2.000457993010059,2.4563828429963905,2.029146273009246,2.006996728014201,1.7427064630028326,1.843274921993725,2.0706591219932307,2.3141042630013544,2.2425717650039587,2.222281018010108,2.180940810998436,2.128725968999788,2.1082725029846188,2.027806490979856,1.7738000849785749,2.0756070720090065,1.9236169010109734,1.961551746004261,2.449641081999289,2.230158777994802,1.8366029789904132,2.327307658008067,1.7308373489941005,2.0573388370103203,1.9674161080038175,2.3306072969862726,2.1875464170007035,2.1899698070192244,2.5608678580028936,1.870033227984095,2.1662624190212227,2.1191612879920285,2.1574182769982144,2.0569368840078823,1.9178882529959083,2.3934682700200938,2.188494713016553,2.4141481579863466,1.8428085859923158,2.266257223993307,2.230401696986519,1.917838658002438,1.6830898199987132
752,256,1024,10,952,1000,10000,42,976535,50,1,1.4947354040050413,1.9788778020010795,1.4947354040050413,2.0533703769906424,2.397707919997629,2.058466096990742,2.177260987984482,2.343476654001279,2.02536516400869,2.416316071001347,2.3834746299835388,1.9654047430085484,2.3221299330180045,2.1830537149799056,2.50664762800443,2.2402514689892996,2.0807477640046272,2.224260401999345,1.5050775580166373,1.7134879470104352,2.098149879981065,2.5235699100012425,1.6315699960105121,2.598115331988083,2.2499105309834704,2.587671062006848,1.892650597001193,2.0042895300139207,1.9480449280235916,2.4095093499927316,2.041868146014167,2.2310840300051495,2.3249087129952386,2.3776787119859364,2.5938407399808057,2.336371846991824,1.9202880750235636,2.519636161014205,2.725814047997119,2.888719915994443,2.6056320180068724,2.392640302015934,2.6790544700052124,2.3437327450083103,2.359865128004458,2.6675357809872366,2.211975596001139,2.5714602549851406,2.3461692380078603,2.2254629980016034,2.3939324130187742
753,256,1024,10,962,1000,10000,42,744086,50,1,1.5802677299943753,2.253126602998236,2.532943431986496,2.247988165996503,2.4487948220048565,2.0468580390152056,1.586827114020707,1.7966971709975041,2.3130548750050366,2.420857271004934,2.0882282750098966,2.2435632749984507,2.1655429399979766,2.3138217120140325,1.5802677299943753,2.498189147008816,1.6645873069937807,1.8976304339885246,2.3265854460187256,1.9289748590090312,2.1825649780221283,2.543587349995505,1.903592724003829,2.08583447401179,1.6155077499861363,2.1447033710137475,1.6802525040111504,2.057023986009881,2.4339005280053243,1.7361638319853228,1.7685683140007313,2.0600091670057736,1.6867374459980056,1.9850224170077126,2.5197961189842317,2.3917726179934107,2.5760715669894125,2.1920875899959356,2.552188926987583,2.602808647992788,2.323665790987434,2.2082111750205513,2.2001577769988216,2.187854068004526,1.9432736669841688,2.222228216996882,2.040981639001984,2.2249782019935083,1.9958815599966329,1.9900961920211557,2.2756534199870657
754,256,1024,10,972,1000,10000,42,400573,50,1,1.4687995130079798,2.17773780101561,1.4687995130079798,2.3485754770226777,2.364076944999397,2.5140281279745977,2.552161152998451,1.998872569995001,2.391096561012091,2.0453161020122934,2.1761468930053525,2.209015705011552,2.572862578002969,2.350219094019849,1.7461857040179893,1.9040126059844624,2.5098398859845474,2.097411743015982,1.9481971790082753,2.1735073730233125,1.5079494359961245,2.0948790549882688,1.7035444320063107,1.6800344359944575,2.3696220540150534,1.6154688699753024,1.7829238400154281,1.806833837996237,1.7458519450156018,1.8629363660002127,2.0115960410039406,2.476885620999383,2.8663052469782997,2.632560760015622,2.535221578000346,2.721173803001875,2.5746829510026146,2.7026062200020533,2.5642137080139946,2.672367831983138,2.4953396559867542,2.534719679999398,2.1716748329927213,2.08239342799061,2.2713440409861505,1.7510073560115416,2.4475593449897133,2.0107325870194472,2.15755541602266,2.5185450660064816,2.5647674450010527
755,256,1024,10,983,1000,10000,42,425695,50,1,1.6651176440063864,2.3061733430076856,1.8923773620044813,1.8869082650053315,1.8042633300065063,2.2632346299942583,2.081983914016746,1.9637719419843052,2.3787822980084457,2.4361408010008745,2.5004251310019754,2.684906932990998,1.7367259000020567,2.421856670989655,2.0618528469931334,2.034324223001022,2.0336951689969283,1.6651176440063864,1.7266968559997622,1.8478298019908834,2.07665365000139,2.073551400011638,1.837513336999109,2.2474448819993995,2.072428248997312,2.3427475380012766,2.462205037008971,2.2405547619855497,2.4822320560051594,2.144653636001749,2.311694856005488,2.1067506520194,2.3418943279830273,2.6322547050076537,2.2224247780104633,2.3617608879867475,2.6959922129753977,2.346831758011831,2.44138522198773,2.6947067540022545,2.126008733990602,2.763842840009602,2.3637637489882763,2.490089272003388,2.5989386680012103,2.43176200799644,2.3030408440099563,1.84221266998793,2.393008801009273,2.6079253850039095,2.33721541299019
756,256,1024,10,993,1000,10000,42,61476,50,1,1.5562570299953222,1.5562570299953222,2.3039126920048147,2.0766751150076743,2.023889648990007,1.935671855986584,2.4753726689959876,1.9108342550171074,2.384184180991724,1.9262209410080686,1.7293052680033725,2.342567721992964,2.104927100997884,2.2929863430035766,1.814869544992689,1.7988748700008728,2.208141445007641,2.056218219018774,1.6687619739968795,1.9061157859978266,2.1677924459800124,1.8066413750057109,2.3587025919987354,1.7058866480074357,2.1168556740158238,1.9030933019821532,2.1101103179971687,1.5833689569844864,1.6798940840235446,1.6118872470105998,1.6816402080003172,1.6898983370047063,1.7144080610014498,2.439073823974468,2.4117131780076306,2.0581604489998426,1.8629615090030711,2.4739300750079565,2.1092541870020796,2.1803122330165934,1.7265166559955105,2.515028802008601,2.1767852470220532,2.2505212950054556,2.282606234017294,2.3874974369828124,2.299597322999034,2.332470730994828,2.596747287985636,2.4168441119836643,2.395076814980712
757,256,1024,10,1003,1000,10000,42,306955,50,1,1.6438014099840075,2.069503321981756,2.1675431879993994,2.6317769500019494,2.3500815049919765,2.569832310982747,2.206723253999371,2.052984608017141,2.445250650984235,2.3168584059749264,2.2443648730113637,1.6438014099840075,1.682635625009425,2.565875614993274,1.6937188539886847,2.277962132997345,1.8131791909981985,2.1776354119938333,1.8080837260058615,1.649362853000639,2.234589946019696,1.960275825986173,2.2632701009861194,2.343292082019616,2.237552818027325,2.1624600520008244,2.18086330400547,2.6802632579929195,2.4672583240026142,2.583826621994376,2.0788986060069874,2.579839190002531,1.843725580984028,2.323458253988065,2.4697505429794546,2.2352546170004643,1.98225208898657,1.8688172209949698,2.540294983977219,2.486775700992439,2.4487936359946616,2.5500209520105273,2.6301388579886407,2.679231415007962,2.5126172459858935,2.5377812559891026,2.3526838309771847,2.3937540629995055,2.1649903699872084,2.1512079700187314,1.7945957279880531
758,256,1024,10,1013,1000,10000,42,167280,50,1,1.4194123340130318,2.6524552369955927,2.4037057240202557,2.2622071990044788,1.9614824670134112,2.152005503012333,2.2274290439963806,1.9891775689902715,2.2789477620099206,2.034007809998002,1.4194123340130318,2.068836332997307,1.9945447490026709,2.0789796159951948,1.8438626549905166,2.379521044989815,1.711854429973755,2.446650418016361,2.368477093987167,2.532181293994654,2.3918289779976476,2.540498521993868,2.570571712014498,2.3308274320152123,2.296056179999141,2.717394184990553,2.4652477620111313,2.4971706140204333,2.373140935000265,2.5322522380156443,2.1732842149795033,2.829184995003743,2.406168510991847,2.6612310000055004,2.4875178189831786,2.817400397005258,2.4182226049888413,2.5492861030215863,2.43735186100821,2.1096484870067798,2.3912363090203144,2.283139578998089,2.6501998380117584,2.0731308669783175,2.6115628670086153,2.1659079389937688,2.5567921719921287,1.8810056479997002,2.1892270279931836,1.9273413180198986,2.361336803995073
759,256,1024,10,1024,1000,10000,42,675510,50,1,1.572167261998402,1.630774958000984,1.572167261998402,1.800306188990362,1.789791237009922,1.8015242560068145,1.7414508140063845,2.283226809988264,2.601552467996953,2.2918167200114112,2.5696671430196147,2.308615549991373,2.023255665000761,2.4985546130046714,2.3351274369924795,2.7193142989999615,2.909630963986274,2.7545933479850646,2.1580766039842274,2.181210695998743,2.971721456007799,2.358122256991919,2.7267149469989818,2.939673088985728,2.7840430610231124,2.1871409290179145,2.6688060610031243,2.7717636640009005,2.5418250579969026,2.881237212975975,2.139421316998778,2.3871135970111936,2.8537329889950342,2.327601633995073,2.4745067580079194,2.3755872979818378,2.773649312002817,2.8352638709766325,1.8684342709893826,2.597051704011392,1.9986072049941868,1.818407157988986,2.2570103679900058,2.0719107769837137,2.28875561998575,1.8759387900063302,2.3115573929972015,2.6974822499905713,2.838069057004759,2.108639968006173,2.3544615620048717
684,256,1024,10,256,1000,10000,42,721747,50,1,0.7433326480095275,1.1415228910045698,1.109047511999961,1.0659134390007239,1.1747849370003678,1.0164528280147351,1.2265328760258853,0.8982895410154015,0.7433326480095275,1.2700101230002474,0.9714085659943521,1.0203286619798746,1.0130997949745506,0.9301956349809188,1.148486267979024,0.9899344349978492,0.9339441519987304,1.1800412659940775,0.9322955989919137,1.0482217829849105,1.2864051240030676,1.1463426609989256,0.7705561420007143,0.974405916989781,1.079166682990035,1.099759536999045,1.3581143140036147,1.2857518160017207,1.1576862430083565,1.192314278014237,0.9782440199924167,1.0318313789903186,0.911319535021903,0.8389028630044777,0.847099429985974,1.0654985269939061,1.2999758780060802,1.0148604350106325,1.131799823982874,1.3333947579958476,1.0580845160002355,0.9487024459813256,1.043262090999633,1.186384539003484,1.281223605008563,1.201019643980544,1.1059047629823908,1.1677698899875395,1.0379435929935426,1.1623739220085554,1.0111529460118618
685,256,1024,10,266,1000,10000,42,149143,50,1,0.9272583739948459,1.0550657340209,1.400669987022411,1.4004533489933237,1.3914256900025066,1.3715415139740799,1.1645361179835163,1.4646908339927904,1.1934943819942418,0.9272583739948459,1.4075232989853248,1.3808183319924865,1.2538239080167841,1.1259948490187526,1.4696582290052902,1.2285186930093914,0.9697411750094034,1.2227535860147327,0.9566924420068972,1.076618557999609,1.0214967030042317,1.3698737289814744,1.0452655349799898,1.1960403179982677,1.4065403979911935,1.4139423129963689,1.1687004170089494,1.0770594279747456,1.4182259070221335,1.368908125004964,1.3770446789858397,1.38575274599134,1.2641114460129756,1.1694628180121072,1.1054825620085467,1.406144717009738,1.2645699630083982,1.1650536170054693,1.385246353020193,1.3488377820176538,1.2715554559836164,1.4150621760054491,1.2645900600182358,1.1197751220024657,1.070845847018063,1.241011439007707,1.1648356310033705,1.0747399099927861,1.6502923829830252,1.3991312290017959,1.2063502070086543
686,256,1024,10,276,1000,10000,42,714635,50,1,0.6438609120086767,0.9566388599923812,1.114133637980558,0.9637191749934573,1.309309956006473,0.8454528160218615,1.1086233439855278,1.117529884999385,1.0195741489878856,0.8833959749899805,0.9520652950159274,1.1888327609922271,0.8768361730035394,0.8002068540081382,0.916869153996231,0.9699131580127869,1.0260805699799675,1.0693025620130356,0.7241491849999875,0.8741610920114908,0.919417274009902,1.2062851879745722,1.1012528979917988,1.2766127469949424,0.6965672269870993,0.82378535400494,1.2975686790014151,0.8828464269754477,0.778553097974509,0.9406348570191767,0.8521314690005966,0.695558103005169,0.8319435449957382,1.0520542309968732,0.8444235790229868,0.8020081389986444,1.391074638988357,0.8211588970152661,1.2034537229919806,0.9607315589964855,0.6438609120086767,1.2824858259991743,1.0298528040002566,0.9756980730162468,1.0016318509879056,0.8095485279918648,0.9249188769899774,1.4382991080055945,1.0580901050125249,0.9967191010073293,1.2295051630062517
687,256,1024,10,286,1000,10000,42,989873,50,1,0.790994912997121,1.312164250004571,1.103372459008824,1.3350188339827582,1.0730404200148769,1.0808424180140719,1.1189511289994698,0.8694259780168068,1.1824415480077732,1.4663897799910046,1.1076951869763434,0.9080012010235805,1.0909046389861032,1.2618764690123498,0.9391588550060987,1.0884863520041108,0.9328794410103001,0.975358388008317,1.094222510990221,0.9815742550126743,1.0981955530005507,1.0275030579941813,1.3652925680216867,1.2970486110134516,1.3524898400064558,1.3482412900193594,0.9128266079933383,0.790994912997121,1.1401371780084446,0.970868694013916,1.0906861260009464,1.3363430530007463,1.2574677479860839,0.9976539019844495,1.1486306650040206,0.9717983099981211,1.4194782619888429,1.1351670440053567,1.2581007750122808,1.1639672410092317,1.1886987219913863,1.3941876999742817,1.214229870995041,1.3651757189945783,1.0636659460142255,1.7142169680155348,1.2931394629995339,1.3189224659872707,1.1917371629970148,1.1436666110239457,1.50821943799383
688,256,1024,10,296,1000,10000,42,536226,50,1,0.7076889750023838,1.170519706007326,1.503907047008397,1.3747610699792858,1.3445631259819493,1.3738296440278646,0.7578162680147216,1.0124095329956617,0.8528079579991754,0.8243576909881085,1.2543189539865125,1.4443824019981548,1.6106831310025882,1.4547124379896559,1.4212941309961025,1.3825738479790743,1.1311132379923947,0.847317223000573,0.8874942219990771,1.0358878719853237,1.3145393620070536,1.238240845996188,1.0707006209995598,1.328260712994961,1.107332101004431,1.0097916580270976,1.0266824470018037,0.7076889750023838,1.0088745809916873,0.9179576949973125,0.9928541920089629,1.138997105997987,1.1787182049883995,0.8902187469939236,0.9096936199930497,1.0724730229994748,1.2791258590004873,0.9234727020084392,0.929641029011691,1.6928628839959856,1.8566153070132714,1.4561258849862497,1.4546805499994662,1.4168588570028078,1.4392977169773076,1.4299331910151523,1.4436039949941915,1.3990877670003101,1.3880030900181737,1.3928235859784763,1.4618598369997926
689,256,1024,10,307,1000,10000,42,952699,50,1,0.8349887920194305,1.4089050729817245,1.203352898999583,1.3940701390092727,1.0796489939966705,1.2566822210210375,1.19762250999338,1.1059057340025902,1.3719817950041033,1.285385231982218,1.394963461003499,1.0114720840065274,0.8989684020052664,1.4352308440138586,1.3644179659895599,1.0092172900040168,0.8349887920194305,1.009155659005046,1.564347129984526,1.3475247379974462,0.8718393720046151,0.9110967830056325,0.8522885540151037,0.9275991829927079,1.4802954040060285,0.9756247650075238,1.1203701670165174,1.2189916750066914,0.9116763880010694,1.1882944369863253,1.1628328009974211,1.6674882890074514,1.16007088200422,1.4232839350006543,1.113936299982015,1.0464910169830546,1.5787771800241899,0.9590885340003297,0.8767142260039691,1.2672021969920024,1.4688673310156446,1.5006605410017073,1.3428167129750364,0.9026236630161293,1.4935041419812478,1.4440019399917219,1.4411887770111207,1.4748621369944885,1.4994754100043792,1.2190716119948775,1.1576809310063254
690,256,1024,10,317,1000,10000,42,353824,50,1,0.7480398759944364,1.4068331530143041,1.3099642140150536,1.0051206439966336,1.0117270369955804,0.890201205998892,1.0538171590014827,1.1033821399905719,1.2727939529868308,0.8850344079837669,0.8704446909832768,1.188209326006472,1.1700722120003775,0.9596541030041408,1.2266741250059567,1.1977629920002073,0.8237839080102276,0.9994699679955374,0.8555854249862023,0.8169690670038108,0.8930299030034803,0.9470706089923624,1.2220654640113935,0.993711544026155,1.1013322529906873,0.8068207600153983,0.7850569139991421,1.0187731589830946,0.9302083700022195,1.1929476730001625,0.7480398759944364,0.8949643119995017,0.8695942400081549,1.0267731430067215,0.986398580018431,1.0955951150099281,0.9996640710160136,1.2171402880048845,0.9556009160005488,1.0826106390159111,0.9476179280027281,1.2781712230062112,0.9099611819838174,0.926735015003942,1.2569184980238788,1.279661225999007,1.1590499469893984,0.9154712150047999,1.3600365500024054,1.027179213007912,1.1229455920110922
691,256,1024,10,327,1000,10000,42,4000,50,1,0.720150431006914,1.4225575139862485,1.2643782060185913,1.2230864629964344,1.3649366039899178,1.4245312119892333,1.285912950988859,0.8701291519973893,1.3095678790123202,1.3571629300131463,1.1151937099930365,1.3536919079779182,1.4161061919876374,1.0009643140074331,1.0764175039948896,1.401653275010176,1.394963603001088,0.817942268011393,0.720150431006914,1.0140349149878602,1.02096051099943,1.064745559997391,1.3454314890259411,1.279146155982744,1.3136445200070739,1.1789983270282391,0.801189168007113,1.3348624080244917,1.2656051969970576,1.388501006003935,1.129383584979223,1.3806414720020257,1.3936959310085513,1.304624380019959,1.349040410015732,0.9143610870232806,0.9930235760111827,1.0241846840071958,1.0686796650115866,0.9745470240013674,1.1256677710043732,1.333127378980862,1.1248049729911145,1.3669781839998905,1.0821711370081175,1.0096250500064343,0.8066993370011915,1.4548556270019617,1.060066022007959,1.4118206849962007,1.2820791720005218
692,256,1024,10,337,1000,10000,42,725948,50,1,0.7596130569872912,1.2723740490037017,1.35396365399356,0.8811239869974088,1.205816984991543,1.067135844990844,1.0228866139950696,0.9758888999931514,0.9393332790059503,1.1797393839806318,1.1811705209838692,0.8913301629945636,0.9429832980094943,0.8372205100022256,0.904484386992408,0.7596130569872912,1.2253699360007886,1.0025289240002166,1.070313186995918,0.9586123580229469,1.3790744559955783,1.4170704160060268,1.3446582310134545,1.1854310119815636,1.4303114639769774,1.3750536520092282,1.2051882449886762,1.220338957005879,1.2048487619904336,1.2633306850038934,1.266807700973004,1.4519095239811577,1.3881608289957512,1.0177240979974158,1.2595483530021738,1.3960962140117772,1.2288548329961486,1.4180275609833188,1.2980059740075376,1.383878297987394,1.430932090996066,1.3236096469918266,1.3814404260192532,1.3956711739883758,1.4363423059985507,1.379439917014679,1.234443850000389,1.466342410974903,1.092737480008509,1.510164347011596,1.272957375011174
693,256,1024,10,348,1000,10000,42,887474,50,1,0.8072020520048682,0.8145772670104634,0.8473204420006368,1.2228165049746167,0.9202625959878787,0.8751146019785665,1.0749404420203064,1.0034148819977418,0.8752966999891214,1.0340611549909227,0.8984920879884157,0.9748563579923939,1.0982509559835307,1.0380198799830396,0.9868088979856111,1.0040622309898026,1.3487670090107713,1.240093968983274,1.0191717320121825,1.3529886649921536,1.1783828220213763,0.8273295460094232,0.8072020520048682,1.2955944769782946,1.3272961670008954,1.362659818987595,1.3504885759903118,1.373432202002732,1.1698364370095078,1.3498812809993979,1.1113555390038528,1.012672760989517,0.9900329710217193,1.084199771983549,1.2548070249904413,1.341087962005986,1.3611048689926974,1.3533337419794407,1.2892768799792975,1.075694420025684,1.3928749710030388,0.9412598600029014,1.1485754669993185,1.3769224849820603,1.3448304700141307,1.353444802982267,1.3753453499812167,1.1297127729922067,1.1780537799932063,1.0114074279845227,1.3816910779860336
694,256,1024,10,358,1000,10000,42,355754,50,1,0.8763870969996788,1.4156130029878113,1.4863368780061137,1.2010068139934447,1.2934964490123093,1.3322184309945442,1.1699865219998173,1.1263741370057687,1.559889354975894,1.1380012359877583,1.2710048590088263,1.5297325190040283,1.1761399029928725,1.3390976259834133,0.9975711349979974,1.193311836977955,0.912540633988101,1.244842095009517,1.2995407769922167,1.4330603000125848,1.292370001989184,1.3049049960100092,1.352679547999287,1.1246602709870785,1.2105897260189522,1.4113968969904818,0.8876768629997969,1.12405926399515,1.408797289012,1.0721244830056094,0.9353449640038889,1.2241468739812262,1.4938185960054398,0.8763870969996788,1.3376934999832883,1.02849349702592,1.0324891269847285,1.5357283370103687,1.230743641994195,1.2842844800034072,1.4482320789829828,1.08024359101546,1.1905864510044921,1.463445686007617,1.292397330980748,1.2388703670003451,1.3300972459837794,1.2886903430044185,1.412818850018084,1.1159595870121848,1.307439551979769
695,256,1024,10,368,1000,10000,42,251492,50,1,0.7504070219874848,1.4436906990013085,1.2249769030022435,1.2935017019917723,1.453203281009337,0.9118957850150764,1.101031416998012,1.1079370350053068,0.7504070219874848,0.883526018995326,0.829416034015594,1.0578582790039945,1.41500972097856,1.4505199779814575,0.9782384029822424,0.8730420659994707,1.2944245940016117,1.1356081949779764,1.0707811519969255,1.0557402230042499,1.3810510100156534,1.121861497987993,0.8697637989826035,0.9225689950108062,0.7537532319838647,1.0895747960021254,1.3870702449930832,1.0967805100081023,1.3684560539841186,1.068907939014025,0.9523504659882747,1.3810514390061144,0.8444583990203682,1.47247242697631,1.4496145340090152,1.3502604419772979,1.4633786409976892,1.2569671710080002,1.312479432002874,1.1884007260086946,1.4173266720026731,1.4536689709930215,1.4091781539900694,1.4136343200225383,1.454099529015366,1.6135385499801487,1.5181939769827295,1.4031130950024817,1.2166093520063441,1.4151220380153973,1.3613266499887686
